  -0.0007333914524702-0.0009706090418388i   0.0001452788100452+0.0013545047464004i 
   0.0010317132814953-0.0001802554849948i  -0.0013454699117127-0.0005216079019667i 

  -0.0009066293449334-0.0007077319580267i   0.0005196038347673+0.0013122994159769i 
   0.0009511450143353-0.0003994218709139i  -0.0014305228431681-0.0002383147152953i 

  -0.0010193180075044-0.0004929049916551i   0.0008732941883415+0.0011662139443919i 
   0.0008299617613737-0.0006338714097597i  -0.0015357791024281+0.0001125397973563i 

  -0.0011711369199033-0.0002510217368543i   0.0011939012161650+0.0009179319959065i 
   0.0006058822256234-0.0008522980340254i  -0.0015112285795373+0.0005991866887615i 

  -0.0012706029849783+0.0001375414237335i   0.0014404210329857+0.0005615975420186i 
   0.0002899549216683-0.0009495995860068i  -0.0012287641739363+0.0010602342543026i 

  -0.0011441466706440+0.0005991388374688i   0.0015583425150222+0.0001251773514758i 
   0.0000101313867957-0.0008895129936965i  -0.0007987627631472+0.0013101235203393i 

  -0.0007826745266437+0.0009184590003877i   0.0015137780116522-0.0003192569050725i 
  -0.0001548261368777-0.0007814531785152i  -0.0004064459464411+0.0013687841316038i 

  -0.0003758951560656+0.0009760839406190i   0.0013453438820901-0.0006921158090110i 
  -0.0002765800197615-0.0007154991153644i  -0.0000979033855842+0.0013674750069097i 

  -0.0001083150749651+0.0008707485578126i   0.0011182411295894-0.0009937068859810i 
  -0.0004390414461297-0.0006427750572096i   0.0002098692398713+0.0013691221496179i 

   0.0000185245805511+0.0007733224708324i   0.0008272790630353-0.0012432028208244i 
  -0.0005976043301434-0.0004705538549333i   0.0005842344759392+0.0012978285545156i 

   0.0001133681441800+0.0007472801130434i   0.0004746287349946-0.0014010157152439i 
  -0.0006288887672705-0.0002333354482170i   0.0009469437439357+0.0010594454783828i 

   0.0002628189873404+0.0007471171630028i   0.0001138203343607-0.0014568207828188i 
  -0.0005363220827876-0.0000804331279668i   0.0011779433371316+0.0006964352184307i 

   0.0004699058608505+0.0006806177283511i  -0.0002371285649125-0.0014467061561981i 
  -0.0004641937316276-0.0000478344046358i   0.0012541414887460+0.0003042101399541i 

   0.0006525021615577+0.0005015745133038i  -0.0006086936318408-0.0013738616709578i 
  -0.0004746976420998-0.0000250636889335i   0.0011927171545668-0.0000564334781885i 

   0.0007282965243894+0.0002509557978740i  -0.0010033482713430-0.0011714524254830i 
  -0.0004972045835317+0.0000568123833011i   0.0010300370736872-0.0003260356009307i 

   0.0006683452098925+0.0000195917628525i  -0.0013108585877400-0.0007851441208346i 
  -0.0004665490636664+0.0001545560157319i   0.0008515627593378-0.0004816618668490i 

   0.0005329065834504-0.0000968051685013i  -0.0013943170768730-0.0003152592158313i 
  -0.0004140248171745+0.0002085065273434i   0.0007271696420422-0.0005926788414277i 

   0.0004486404732213-0.0001049624169297i  -0.0012826533759571+0.0000506204376241i 
  -0.0003931937966694+0.0002465142267288i   0.0006054344728342-0.0007529174191916i 

   0.0004581764179395-0.0001236341960156i  -0.0011547161054115+0.0002620748747807i 
  -0.0003799729068572+0.0003125977507761i   0.0003692081646506-0.0009177319943191i 

   0.0004668981736464-0.0002292958418190i  -0.0011006806217498+0.0004650958965937i 
  -0.0003463969952949+0.0003916559179839i   0.0000429124278734-0.0009388122393944i 

   0.0003721461605015-0.0003461623050802i  -0.0009882615284529+0.0007581652664929i 
  -0.0002982020667784+0.0004793088810777i  -0.0002083948222162-0.0007881241005609i 

   0.0002404601373298-0.0003429629159087i  -0.0007081469912537+0.0010093358568145i 
  -0.0002146062073681+0.0005852631934863i  -0.0002890647001411-0.0006136839241917i 

   0.0002347897548995-0.0002775461149315i  -0.0003680742951227+0.0010927732228652i 
  -0.0000597111311685+0.0006756585361027i  -0.0003098983996103-0.0005628588096484i 

