Runname; Runtime; 
hor48cells0; 28.350123; 
hor48cells1; 27.838554; 
hor48cells2; 28.017968; 
hor48cells3; 27.957996; 
hor48cells4; 28.138897; 
hor48cells5; 28.105877; 
hor48cells6; 28.119716; 
hor48cells7; 28.433539; 
hor48cells8; 28.083005; 
hor48cells9; 28.345222; 
hor48cells10; 28.134124; 
hor48cells11; 28.098758; 
hor48cells12; 28.613030; 
hor48cells13; 28.021725; 
hor48cells14; 28.044220; 
hor48cells15; 28.131522; 
hor48cells16; 28.700292; 
hor48cells17; 28.713137; 
hor48cells18; 28.254002; 
hor48cells19; 28.039935; 
hor48cells20; 29.111739; 
hor48cells21; 28.194792; 
hor48cells22; 28.024309; 
hor48cells23; 27.855739; 
hor48cells24; 27.985143; 
hor48cells25; 27.978091; 
hor48cells26; 28.363352; 
hor48cells27; 27.802296; 
hor48cells28; 28.392158; 
hor48cells29; 28.019888; 
seq48cells0; 314.478836; 
seq48cells1; 314.243624; 
seq48cells2; 321.424445; 
seq48cells3; 314.036203; 
seq48cells4; 312.687670; 
seq48cells5; 312.440624; 
seq48cells6; 314.691217; 
seq48cells7; 314.818341; 
seq48cells8; 320.211163; 
seq48cells9; 312.434758; 
seq48cells10; 321.543119; 
seq48cells11; 318.810175; 
seq48cells12; 312.129644; 
seq48cells13; 320.988967; 
seq48cells14; 312.601162; 
seq48cells15; 313.081484; 
seq48cells16; 313.460501; 
seq48cells17; 316.909687; 
seq48cells18; 315.693968; 
seq48cells19; 315.564019; 
seq48cells20; 318.145168; 
seq48cells21; 320.825594; 
seq48cells22; 312.342540; 
seq48cells23; 313.066617; 
seq48cells24; 314.603199; 
seq48cells25; 312.931290; 
seq48cells26; 314.566306; 
seq48cells27; 312.926951; 
seq48cells28; 324.581912; 
seq48cells29; 320.051601; 
par48cells0; 15.752819; 
par48cells1; 15.981023; 
par48cells2; 17.622405; 
par48cells3; 16.518941; 
par48cells4; 17.081728; 
par48cells5; 17.148671; 
par48cells6; 15.367988; 
par48cells7; 15.343766; 
par48cells8; 15.541605; 
par48cells9; 15.633616; 
