  -0.0007333913282862-0.0009706091585542i   0.0001452785782419+0.0013545048524935i
   0.0010317132554896-0.0001802553350361i  -0.0013454698689334-0.0005216081152540i

  -0.0009066292638242-0.0007077320894237i   0.0005196036491278+0.0013122995783941i
   0.0009511450331098-0.0003994217231026i  -0.0014305228605278-0.0002383149261430i

  -0.0010193179613743-0.0004929051221302i   0.0008732940609286+0.0011662141402707i
   0.0008299618156218-0.0006338712817905i  -0.0015357791714522+0.0001125396065968i

  -0.0011711368977314-0.0002510218612265i   0.0011939011461753+0.0009179322025368i
   0.0006058823002656-0.0008522979310221i  -0.0015112286892736+0.0005991865274333i

  -0.0012706029787362+0.0001375413023693i   0.0014404210090250+0.0005615977452499i
   0.0002899550065223-0.0009495995032578i  -0.0012287643146698+0.0010602341287188i

  -0.0011441466820821+0.0005991387115889i   0.0015583425278334+0.0001251775521404i
   0.0000101314819533-0.0008895129244172i  -0.0007987629247511+0.0013101234345807i

  -0.0007826745673585+0.0009184588714727i   0.0015137780675972-0.0003192567046181i
  -0.0001548260252789-0.0007814531251549i  -0.0004064461189626+0.0013687840879148i

  -0.0003758952317975+0.0009760838230902i   0.0013453439923168-0.0006921156224918i
  -0.0002765798930684-0.0007154990881054i  -0.0000979035580206+0.0013674750048441i

  -0.0001083151789946+0.0008707484661308i   0.0011182412909699-0.0009937067384651i
  -0.0004390413132024-0.0006427750624176i   0.0002098690758845+0.0013691221845093i

   0.0000185244612230+0.0007733224119097i   0.0008272792540386-0.0012432027309257i
  -0.0005976042012442-0.0004705538945595i   0.0005842343248186+0.0012978286231053i

   0.0001133680218217+0.0007472800848013i   0.0004746289291976-0.0014010156824314i
  -0.0006288886535995-0.0002333355192642i   0.0009469436119772+0.0010594455795630i

   0.0002628188669917+0.0007471171600670i   0.0001138205172321-0.0014568207945946i
  -0.0005363219910251-0.0000804332224141i   0.0011779432335546+0.0006964353482535i

   0.0004699057450964+0.0006806177493463i  -0.0002371283971818-0.0014467062026790i
  -0.0004641936632791-0.0000478345163812i   0.0012541414217211+0.0003042102881886i

   0.0006525020554604+0.0005015745560071i  -0.0006086934805925-0.0013738617475233i
  -0.0004746975991242-0.0000250638151330i   0.0011927171237413-0.0000564333249668i

   0.0007282964297830+0.0002509558570342i  -0.0010033481396995-0.0011714525308771i
  -0.0004972045711060+0.0000568122457087i   0.0010300370726553-0.0003260354482951i

   0.0006683451239223+0.0000195918371323i  -0.0013108584823777-0.0007851442526983i
  -0.0004665490885110+0.0001545558752168i   0.0008515627880294-0.0004816617146290i

   0.0005329065069807-0.0000968050729635i  -0.0013943170046391-0.0003152593680999i
  -0.0004140248800769+0.0002085063978839i   0.0007271697053547-0.0005926786952354i

   0.0004486404183428-0.0001049622962683i  -0.0012826533420640+0.0000506202742098i
  -0.0003931938898543+0.0002465141200852i   0.0006054345709287-0.0007529172911983i

   0.0004581763980826-0.0001236340596974i  -0.0011547161097905+0.0002620747120036i
  -0.0003799730193497+0.0003125976704191i   0.0003692082885304-0.0009177318952624i

   0.0004668981917912-0.0002292957050382i  -0.0011006806592770+0.0004650957415595i
  -0.0003463971230103+0.0003916558611811i   0.0000429125661416-0.0009388121706706i

   0.0003721462120201-0.0003461621800907i  -0.0009882615974421+0.0007581651226025i
  -0.0002982022122629+0.0004793088532541i  -0.0002083946743911-0.0007881240601722i

   0.0002404602130508-0.0003429628091363i  -0.0007081470911844+0.0010093357314699i
  -0.0002146063615733+0.0005852632077154i  -0.0002890645462830-0.0006136839135098i

   0.0002347898485287-0.0002775460248327i  -0.0003680744200756+0.0010927731250216i
  -0.0000597112747851+0.0006756585928915i  -0.0003098982445289-0.0005628588292438i

   0.0003179212562669-0.0003413515433803i  -0.0000876218149295+0.0010597710164362i
   0.0001405903831882+0.0006752314506330i  -0.0004453502681137-0.0005525704452635i

   0.0002806606734258-0.0005388148983941i   0.0001322088603854+0.0009899743952486i
   0.0002776631635911+0.0005900196959815i  -0.0006222398719676-0.0003915133872203i

   0.0000566706714229-0.0006602087540520i   0.0003267962820709+0.0008975979765770i
   0.0003445491417426+0.0005486735177122i  -0.0006327617628386-0.0001412727600551i

  -0.0001631682528666-0.0005705854430790i   0.0004910893009164+0.0007620631856778i
   0.0004858950910536+0.0005619350298786i  -0.0005056336837943-0.0000178972948622i

  -0.0001868152905696-0.0004269830077580i   0.0005923656700974+0.0006086013247754i
   0.0007286669716055+0.0004686985808413i  -0.0004452258937962-0.0000441452726093i

  -0.0001268456210657-0.0004564720272081i   0.0006614591237298+0.0004793453471023i
   0.0009107474307294+0.0001956363661178i  -0.0005250664054950-0.0000477714330900i

  -0.0002196183478094-0.0006057387722899i   0.0007298424670229+0.0003432440629847i
   0.0008975525532291-0.0001267375181234i  -0.0006173772086577+0.0000753831100038i

  -0.0004903452343301-0.0006640518645185i   0.0007612817065272+0.0001907405043621i
   0.0007669852057456-0.0003226412529287i  -0.0006189427874994+0.0002451758988684i

  -0.0008022612487915-0.0005261560405334i   0.0007658126567213+0.0000678336149383i
   0.0007033940254833-0.0004300060716617i  -0.0005695925413167+0.0003909633218240i

  -0.0010120332310759-0.0002127748339815i   0.0008062689797779-0.0000507969357978i
   0.0006826148552080-0.0006318149799762i  -0.0004912024252223+0.0005304610486170i

  -0.0010233195154110+0.0001714737231902i   0.0008472746493346-0.0002650480585865i
   0.0005118524262793-0.0009175841587166i  -0.0003684647045273+0.0006451807725635i

  -0.0008374768039610+0.0004626588158925i   0.0007250239615978-0.0005472415420929i
   0.0001590327605000-0.0010888235777535i  -0.0002392620641809+0.0007138116287514i

  -0.0006202229801126+0.0005459495394920i   0.0004270531075789-0.0006605300786639i
  -0.0002071526787634-0.0010575090169525i  -0.0001309875828971+0.0007846799672267i

  -0.0005729259425160+0.0005475599803697i   0.0002388914339503-0.0005199766199889i
  -0.0004791145725218-0.0009297389162111i   0.0000248277656356+0.0009012415440418i

  -0.0006249069681535+0.0007202339608411i   0.0003349645457866-0.0004089431579546i
  -0.0007117097657595-0.0007722370199057i   0.0003130316639543+0.0009682943933371i

  -0.0005008914763864+0.0010684245739996i   0.0004942749072193-0.0005874304994663i
  -0.0009032725332111-0.0005355211149387i   0.0006282024697672+0.0008412341660883i

  -0.0000952782914241+0.0013380139445356i   0.0004013132191160-0.0009499586433965i
  -0.0009800549557655-0.0002669941636430i   0.0007768066367804+0.0006074278605125i

   0.0004204609387704+0.0013297979923848i   0.0000223278106378-0.0011871021259069i
  -0.0010010949779323-0.0000535465093536i   0.0008134720080942+0.0004814671533874i

   0.0008208695269872+0.0010993128906136i  -0.0004162858841505-0.0011570374444214i
  -0.0010461840546831+0.0001661215791473i   0.0009606312063131+0.0004433933294698i

   0.0010867804001230+0.0008130993216599i  -0.0007487144642269-0.0009559169001531i
  -0.0010502783027410+0.0004726458521316i   0.0012470393563190+0.0002592673620535i

   0.0012993750321983+0.0004733683065484i  -0.0009595587623719-0.0006850843993047i
  -0.0009104809785490+0.0008169699392763i   0.0014422696089805-0.0001750435565689i

   0.0013859400944222+0.0000309488215502i  -0.0010520542980981-0.0004041696503246i
  -0.0006303652045314+0.0010844427146620i   0.0013708147828013-0.0006842273525244i

   0.0012596394729475-0.0003942602935614i  -0.0010711656672607-0.0001774883762858i
